year,source_table,row_count,is_present,batch_group
2019,s1101,6414,True,batch_2
2019,s1701,13780,True,batch_2
2019,s1901,4495,True,batch_2
2019,s2301,11246,True,batch_2
2019,b03002,1806,True,batch_3
2019,s0101,16420,True,batch_3
2019,s1501,24792,True,batch_3
2019,s1601,10544,True,batch_3
2019,s2401,14968,True,batch_3
2019,b19013,129,True,core
2019,b25003,258,True,core
2019,b25070,430,True,core
2019,dp04,555,True,core
2021,s1101,6750,True,batch_2
2021,s1701,15342,True,batch_2
2021,s1901,4966,True,batch_2
2021,s2301,12490,True,batch_2
2021,b03002,2016,True,batch_3
2021,s0101,18332,True,batch_3
2021,s1501,27590,True,batch_3
2021,s1601,11620,True,batch_3
2021,s2401,16572,True,batch_3
2021,b19013,142,True,core
2021,b25003,288,True,core
2021,b25070,480,True,core
2021,dp04,619,True,core
2022,s1101,6774,True,batch_2
2022,s1701,15354,True,batch_2
2022,s1901,4962,True,batch_2
2022,s2301,12568,True,batch_2
2022,b03002,2016,True,batch_3
2022,s0101,18334,True,batch_3
2022,s1501,27692,True,batch_3
2022,s1601,11628,True,batch_3
2022,s2401,16500,True,batch_3
2022,b19013,144,True,core
2022,b25003,288,True,core
2022,b25070,480,True,core
2022,dp04,619,True,core
2023,s1101,6718,True,batch_2
2023,s1701,15340,True,batch_2
2023,s1901,4925,True,batch_2
2023,s2301,12614,True,batch_2
2023,b03002,2016,True,batch_3
2023,s0101,18334,True,batch_3
2023,s1501,27690,True,batch_3
2023,s1601,11700,True,batch_3
2023,s2401,16468,True,batch_3
2023,b19013,142,True,core
2023,b25003,288,True,core
2023,b25070,480,True,core
2023,dp04,620,True,core
