year,source_table,row_count
2019,b03002,1806
2019,b19013,129
2019,b25003,258
2019,b25070,430
2019,dp04,555
2019,s0101,16420
2019,s1101,6414
2019,s1501,24792
2019,s1601,10544
2019,s1701,13780
2019,s1901,4495
2019,s2301,11246
2019,s2401,14968
2021,b03002,2016
2021,b19013,142
2021,b25003,288
2021,b25070,480
2021,dp04,619
2021,s0101,18332
2021,s1101,6750
2021,s1501,27590
2021,s1601,11620
2021,s1701,15342
2021,s1901,4966
2021,s2301,12490
2021,s2401,16572
2022,b03002,2016
2022,b19013,144
2022,b25003,288
2022,b25070,480
2022,dp04,619
2022,s0101,18334
2022,s1101,6774
2022,s1501,27692
2022,s1601,11628
2022,s1701,15354
2022,s1901,4962
2022,s2301,12568
2022,s2401,16500
2023,b03002,2016
2023,b19013,142
2023,b25003,288
2023,b25070,480
2023,dp04,620
2023,s0101,18334
2023,s1101,6718
2023,s1501,27690
2023,s1601,11700
2023,s1701,15340
2023,s1901,4925
2023,s2301,12614
2023,s2401,16468
