column_name,null_count,zero_count,negative_count,min_value,max_value
first_year_seen,0,0,0,2019,2021
has_batch3_metrics,0,0,0,1,1
has_batch2_metrics,0,0,0,1,1
has_core_housing_metrics,0,2,0,0,1
pct_hispanic,0,0,0,0.02,28.59
pct_black_non_hispanic,0,1,0,0.00,74.99
pct_white_non_hispanic,0,0,0,9.65,97.39
hispanic_population,0,0,0,1,1188
black_non_hispanic_population,0,1,0,0,2675
white_non_hispanic_population,0,0,0,209,8615
not_hispanic_total,0,0,0,1545,9132
total_population,0,0,0,1563,9366
other_vacant_units,0,19,0,0,489
migrant_worker_units,0,24,0,0,282
seasonal_recreational_units,0,27,0,0,776
sold_not_occupied_units,0,6,0,0,3135
for_sale_only_units,0,0,0,469,3877
rented_not_occupied_units,0,30,0,0.0,36.4
for_rent_units,18,76,0,0.0,11.5
pct_vacant_housing_units,0,3,0,0.00,40.79
pct_occupied_housing_units,0,0,0,59.21,100.00
vacant_housing_units_dp04,0,3,0,0,995
occupied_housing_units_dp04,0,0,0,383,3533
housing_units_total,0,0,0,469,3877
pct_rent_not_computed,0,27,0,0.00,40.97
pct_rent_burden_50_plus,0,1,0,0.00,61.16
pct_rent_burden_30_plus,0,0,0,12.63,68.56
rent_not_computed,0,27,0,0,849
rent_50_plus,0,1,0,0,1269
rent_40_49,0,22,0,0,368
rent_35_39,0,23,0,0,294
rent_30_34,0,15,0,0,275
renter_hh_rent_burden_base,0,0,0,107,2473
pct_renter_occupied,0,0,0,9.04,100.00
pct_owner_occupied,0,18,0,0.00,90.96
renter_occupied_units,0,0,0,107,2473
owner_occupied_units,0,18,0,0,2872
occupied_units,0,0,0,383,3533
median_household_income_moe,2,0,0,1978,48972
median_household_income,2,0,0,3388,135490
is_stable_all_4_years,0,35,0,0,1
year_count,0,0,0,1,4
last_year_seen,0,0,0,2019,2023
