table_name,year,source_table,batch_group,exists
int_acs_2019_b19013,2019,b19013,core,True
int_acs_2019_b25003,2019,b25003,core,True
int_acs_2019_b25070,2019,b25070,core,True
int_acs_2019_dp04,2019,dp04,core,True
int_acs_2019_s1101,2019,s1101,batch_2,True
int_acs_2019_s1701,2019,s1701,batch_2,True
int_acs_2019_s1901,2019,s1901,batch_2,True
int_acs_2019_s2301,2019,s2301,batch_2,True
int_acs_2019_s1501,2019,s1501,batch_3,True
int_acs_2019_s2401,2019,s2401,batch_3,True
int_acs_2019_b03002,2019,b03002,batch_3,True
int_acs_2019_s0101,2019,s0101,batch_3,True
int_acs_2019_s1601,2019,s1601,batch_3,True
int_acs_2021_b19013,2021,b19013,core,True
int_acs_2021_b25003,2021,b25003,core,True
int_acs_2021_b25070,2021,b25070,core,True
int_acs_2021_dp04,2021,dp04,core,True
int_acs_2021_s1101,2021,s1101,batch_2,True
int_acs_2021_s1701,2021,s1701,batch_2,True
int_acs_2021_s1901,2021,s1901,batch_2,True
int_acs_2021_s2301,2021,s2301,batch_2,True
int_acs_2021_s1501,2021,s1501,batch_3,True
int_acs_2021_s2401,2021,s2401,batch_3,True
int_acs_2021_b03002,2021,b03002,batch_3,True
int_acs_2021_s0101,2021,s0101,batch_3,True
int_acs_2021_s1601,2021,s1601,batch_3,True
int_acs_2022_b19013,2022,b19013,core,True
int_acs_2022_b25003,2022,b25003,core,True
int_acs_2022_b25070,2022,b25070,core,True
int_acs_2022_dp04,2022,dp04,core,True
int_acs_2022_s1101,2022,s1101,batch_2,True
int_acs_2022_s1701,2022,s1701,batch_2,True
int_acs_2022_s1901,2022,s1901,batch_2,True
int_acs_2022_s2301,2022,s2301,batch_2,True
int_acs_2022_s1501,2022,s1501,batch_3,True
int_acs_2022_s2401,2022,s2401,batch_3,True
int_acs_2022_b03002,2022,b03002,batch_3,True
int_acs_2022_s0101,2022,s0101,batch_3,True
int_acs_2022_s1601,2022,s1601,batch_3,True
int_acs_2023_b19013,2023,b19013,core,True
int_acs_2023_b25003,2023,b25003,core,True
int_acs_2023_b25070,2023,b25070,core,True
int_acs_2023_dp04,2023,dp04,core,True
int_acs_2023_s1101,2023,s1101,batch_2,True
int_acs_2023_s1701,2023,s1701,batch_2,True
int_acs_2023_s1901,2023,s1901,batch_2,True
int_acs_2023_s2301,2023,s2301,batch_2,True
int_acs_2023_s1501,2023,s1501,batch_3,True
int_acs_2023_s2401,2023,s2401,batch_3,True
int_acs_2023_b03002,2023,b03002,batch_3,True
int_acs_2023_s0101,2023,s0101,batch_3,True
int_acs_2023_s1601,2023,s1601,batch_3,True
