table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2019_b03002,2019,b03002,batch_3,b03002_001e,0,0,0,1871,9366
int_acs_2019_b03002,2019,b03002,batch_3,b03002_001m,0,0,0,200,698
int_acs_2019_b03002,2019,b03002,batch_3,b03002_002e,0,0,0,1812,9132
int_acs_2019_b03002,2019,b03002,batch_3,b03002_002m,0,0,0,174,698
int_acs_2019_b03002,2019,b03002,batch_3,b03002_003e,0,0,0,255,8615
int_acs_2019_b03002,2019,b03002,batch_3,b03002_003m,0,0,0,129,611
int_acs_2019_b03002,2019,b03002,batch_3,b03002_004e,0,0,0,6,2508
int_acs_2019_b03002,2019,b03002,batch_3,b03002_004m,0,0,0,10,596
int_acs_2019_b03002,2019,b03002,batch_3,b03002_005e,0,29,0,0,89
int_acs_2019_b03002,2019,b03002,batch_3,b03002_005m,0,0,0,3,73
int_acs_2019_b03002,2019,b03002,batch_3,b03002_006e,0,0,0,6,1998
int_acs_2019_b03002,2019,b03002,batch_3,b03002_006m,0,0,0,8,427
int_acs_2019_b03002,2019,b03002,batch_3,b03002_007e,0,38,0,0,79
int_acs_2019_b03002,2019,b03002,batch_3,b03002_007m,0,0,0,11,131
int_acs_2019_b03002,2019,b03002,batch_3,b03002_008e,0,31,0,0,109
int_acs_2019_b03002,2019,b03002,batch_3,b03002_008m,0,0,0,7,135
int_acs_2019_b03002,2019,b03002,batch_3,b03002_009e,0,0,0,6,300
int_acs_2019_b03002,2019,b03002,batch_3,b03002_009m,0,0,0,10,267
int_acs_2019_b03002,2019,b03002,batch_3,b03002_010e,0,36,0,0,31
int_acs_2019_b03002,2019,b03002,batch_3,b03002_010m,0,0,0,2,46
int_acs_2019_b03002,2019,b03002,batch_3,b03002_011e,0,0,0,6,300
int_acs_2019_b03002,2019,b03002,batch_3,b03002_011m,0,0,0,10,267
int_acs_2019_b03002,2019,b03002,batch_3,b03002_012e,0,0,0,8,805
int_acs_2019_b03002,2019,b03002,batch_3,b03002_012m,0,0,0,12,484
int_acs_2019_b03002,2019,b03002,batch_3,b03002_013e,0,1,0,0,722
int_acs_2019_b03002,2019,b03002,batch_3,b03002_013m,0,0,0,11,466
int_acs_2019_b03002,2019,b03002,batch_3,b03002_014e,0,31,0,0,60
int_acs_2019_b03002,2019,b03002,batch_3,b03002_014m,0,0,0,3,67
int_acs_2019_b03002,2019,b03002,batch_3,b03002_015e,0,40,0,0,47
int_acs_2019_b03002,2019,b03002,batch_3,b03002_015m,0,0,0,7,48
int_acs_2019_b03002,2019,b03002,batch_3,b03002_016e,0,40,0,0,23
int_acs_2019_b03002,2019,b03002,batch_3,b03002_016m,0,0,0,11,37
int_acs_2019_b03002,2019,b03002,batch_3,b03002_017e,0,40,0,0,16
int_acs_2019_b03002,2019,b03002,batch_3,b03002_017m,0,0,0,11,25
int_acs_2019_b03002,2019,b03002,batch_3,b03002_018e,0,17,0,0,380
int_acs_2019_b03002,2019,b03002,batch_3,b03002_018m,0,0,0,5,452
int_acs_2019_b03002,2019,b03002,batch_3,b03002_019e,0,20,0,0,98
int_acs_2019_b03002,2019,b03002,batch_3,b03002_019m,0,0,0,4,120
int_acs_2019_b03002,2019,b03002,batch_3,b03002_020e,0,26,0,0,73
int_acs_2019_b03002,2019,b03002,batch_3,b03002_020m,0,0,0,4,116
int_acs_2019_b03002,2019,b03002,batch_3,b03002_021e,0,29,0,0,95
int_acs_2019_b03002,2019,b03002,batch_3,b03002_021m,0,0,0,6,120
int_acs_2019_b19013,2019,b19013,core,median_household_income,0,0,0,3864,120785
int_acs_2019_b19013,2019,b19013,core,median_household_income_moe,0,0,0,1978,19871
int_acs_2019_b19013,2019,b19013,core,has_income_metric,0,0,0,1,1
int_acs_2019_b25003,2019,b25003,core,occupied_units,0,0,0,480,3533
int_acs_2019_b25003,2019,b25003,core,owner_occupied_units,0,4,0,0,2872
int_acs_2019_b25003,2019,b25003,core,renter_occupied_units,0,0,0,107,2055
int_acs_2019_b25003,2019,b25003,core,pct_owner_occupied,0,4,0,0.00,88.49
int_acs_2019_b25003,2019,b25003,core,pct_renter_occupied,0,0,0,11.51,100.00
int_acs_2019_b25003,2019,b25003,core,has_tenure_metric,0,0,0,1,1
int_acs_2019_b25070,2019,b25070,core,renter_hh_rent_burden_base,0,0,0,107,2055
int_acs_2019_b25070,2019,b25070,core,rent_30_34,0,1,0,0,223
int_acs_2019_b25070,2019,b25070,core,rent_35_39,0,3,0,0,226
int_acs_2019_b25070,2019,b25070,core,rent_40_49,0,2,0,0,226
int_acs_2019_b25070,2019,b25070,core,rent_50_plus,0,0,0,10,1157
int_acs_2019_b25070,2019,b25070,core,rent_not_computed,0,3,0,0,671
int_acs_2019_b25070,2019,b25070,core,pct_rent_burden_30_plus,0,0,0,23.46,66.73
int_acs_2019_b25070,2019,b25070,core,pct_rent_burden_50_plus,0,0,0,3.55,56.30
int_acs_2019_b25070,2019,b25070,core,pct_rent_not_computed,0,3,0,0.00,40.63
int_acs_2019_b25070,2019,b25070,core,has_rent_burden_metric,0,0,0,1,1
int_acs_2019_dp04,2019,dp04,core,housing_units_total,0,0,0,639,3877
int_acs_2019_dp04,2019,dp04,core,occupied_housing_units_dp04,0,0,0,480,3533
int_acs_2019_dp04,2019,dp04,core,vacant_housing_units_dp04,0,0,0,23,569
int_acs_2019_dp04,2019,dp04,core,pct_occupied_housing_units,0,0,0,74.09,98.53
int_acs_2019_dp04,2019,dp04,core,pct_vacant_housing_units,0,0,0,1.47,25.91
int_acs_2019_dp04,2019,dp04,core,for_rent_units,4,16,0,0.0,10.9
int_acs_2019_dp04,2019,dp04,core,rented_not_occupied_units,0,4,0,0.0,36.4
