table_name,year,source_table,batch_group,year_col,geoid_col,row_count,distinct_geoid_count,null_geoid_count,blank_geoid_count,duplicate_key_groups,duplicate_key_excess_rows,src_distinct_geoid_count,bridge_distinct_geoid_count,matched_geoid_count,missing_in_bridge_geoid_count,missing_in_source_geoid_count,numeric_column_count,text_column_count
int_acs_2019_b03002,2019,b03002,batch_3,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,42,9
int_acs_2019_b19013,2019,b19013,core,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,3,1
int_acs_2019_b25003,2019,b25003,core,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,6,1
int_acs_2019_b25070,2019,b25070,core,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,10,1
int_acs_2019_dp04,2019,dp04,core,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,13,1
int_acs_2019_s0101,2019,s0101,batch_3,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,456,9
int_acs_2019_s1101,2019,s1101,batch_2,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,180,9
int_acs_2019_s1501,2019,s1501,batch_3,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,768,9
int_acs_2019_s1601,2019,s1601,batch_3,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,288,9
int_acs_2019_s1701,2019,s1701,batch_2,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,366,9
int_acs_2019_s1901,2019,s1901,batch_2,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,128,9
int_acs_2019_s2301,2019,s2301,batch_2,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,280,9
int_acs_2019_s2401,2019,s2401,batch_3,year,tract_geoid,43,43,0,0,0,0,43,43,43,0,0,360,9
int_acs_2021_b03002,2021,b03002,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,42,9
int_acs_2021_b19013,2021,b19013,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,3,1
int_acs_2021_b25003,2021,b25003,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,6,1
int_acs_2021_b25070,2021,b25070,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,10,1
int_acs_2021_dp04,2021,dp04,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,13,1
int_acs_2021_s0101,2021,s0101,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,456,9
int_acs_2021_s1101,2021,s1101,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,190,9
int_acs_2021_s1501,2021,s1501,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,768,9
int_acs_2021_s1601,2021,s1601,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,288,9
int_acs_2021_s1701,2021,s1701,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,372,9
int_acs_2021_s1901,2021,s1901,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,128,9
int_acs_2021_s2301,2021,s2301,batch_2,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,280,9
int_acs_2021_s2401,2021,s2401,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,360,9
int_acs_2022_b03002,2022,b03002,batch_3,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,42,9
int_acs_2022_b19013,2022,b19013,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,3,1
int_acs_2022_b25003,2022,b25003,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,6,1
int_acs_2022_b25070,2022,b25070,core,year,tract_geoid,48,48,0,0,0,0,48,48,48,0,0,10,1
