table_name,year,source_table,batch_group,exists
stg_acs_2019_b19013_raw,2019,b19013,core,True
stg_acs_2019_b25003_raw,2019,b25003,core,True
stg_acs_2019_b25070_raw,2019,b25070,core,True
stg_acs_2019_dp04_raw,2019,dp04,core,True
stg_acs_2019_s1101_raw,2019,s1101,batch_2,True
stg_acs_2019_s1701_raw,2019,s1701,batch_2,True
stg_acs_2019_s1901_raw,2019,s1901,batch_2,True
stg_acs_2019_s2301_raw,2019,s2301,batch_2,True
stg_acs_2019_s1501_raw,2019,s1501,batch_3,True
stg_acs_2019_s2401_raw,2019,s2401,batch_3,True
stg_acs_2019_b03002_raw,2019,b03002,batch_3,True
stg_acs_2019_s0101_raw,2019,s0101,batch_3,True
stg_acs_2019_s1601_raw,2019,s1601,batch_3,True
stg_acs_2021_b19013_raw,2021,b19013,core,True
stg_acs_2021_b25003_raw,2021,b25003,core,True
stg_acs_2021_b25070_raw,2021,b25070,core,True
stg_acs_2021_dp04_raw,2021,dp04,core,True
stg_acs_2021_s1101_raw,2021,s1101,batch_2,True
stg_acs_2021_s1701_raw,2021,s1701,batch_2,True
stg_acs_2021_s1901_raw,2021,s1901,batch_2,True
stg_acs_2021_s2301_raw,2021,s2301,batch_2,True
stg_acs_2021_s1501_raw,2021,s1501,batch_3,True
stg_acs_2021_s2401_raw,2021,s2401,batch_3,True
stg_acs_2021_b03002_raw,2021,b03002,batch_3,True
stg_acs_2021_s0101_raw,2021,s0101,batch_3,True
stg_acs_2021_s1601_raw,2021,s1601,batch_3,True
stg_acs_2022_b19013_raw,2022,b19013,core,True
stg_acs_2022_b25003_raw,2022,b25003,core,True
stg_acs_2022_b25070_raw,2022,b25070,core,True
stg_acs_2022_dp04_raw,2022,dp04,core,True
stg_acs_2022_s1101_raw,2022,s1101,batch_2,True
stg_acs_2022_s1701_raw,2022,s1701,batch_2,True
stg_acs_2022_s1901_raw,2022,s1901,batch_2,True
stg_acs_2022_s2301_raw,2022,s2301,batch_2,True
stg_acs_2022_s1501_raw,2022,s1501,batch_3,True
stg_acs_2022_s2401_raw,2022,s2401,batch_3,True
stg_acs_2022_b03002_raw,2022,b03002,batch_3,True
stg_acs_2022_s0101_raw,2022,s0101,batch_3,True
stg_acs_2022_s1601_raw,2022,s1601,batch_3,True
stg_acs_2023_b19013_raw,2023,b19013,core,True
stg_acs_2023_b25003_raw,2023,b25003,core,True
stg_acs_2023_b25070_raw,2023,b25070,core,True
stg_acs_2023_dp04_raw,2023,dp04,core,True
stg_acs_2023_s1101_raw,2023,s1101,batch_2,True
stg_acs_2023_s1701_raw,2023,s1701,batch_2,True
stg_acs_2023_s1901_raw,2023,s1901,batch_2,True
stg_acs_2023_s2301_raw,2023,s2301,batch_2,True
stg_acs_2023_s1501_raw,2023,s1501,batch_3,True
stg_acs_2023_s2401_raw,2023,s2401,batch_3,True
stg_acs_2023_b03002_raw,2023,b03002,batch_3,True
stg_acs_2023_s0101_raw,2023,s0101,batch_3,True
stg_acs_2023_s1601_raw,2023,s1601,batch_3,True
