year,tract_geoid,display_area_label,high_alice_risk_flag,model,predicted_class,predicted_probability
2023,17019000301,Champaign — Student-dense area,1,random_forest_classifier,1,0.8938095238095236
2023,17019001201,Champaign — Mixed residential area,0,random_forest_classifier,0,0.07933333333333334
2023,17019005300,Urbana — Student-dense area,1,random_forest_classifier,1,0.9211607142857143
2023,17019005701,Urbana — Senior-heavy residential area,0,random_forest_classifier,0,0.06945238095238096
2023,17019005401,Urbana — Mixed residential area,1,random_forest_classifier,1,0.6465416666666668
2023,17019000901,Champaign — Family-oriented residential area,1,random_forest_classifier,0,0.41336904761904764
2023,17019000302,Champaign — Student-dense area,1,random_forest_classifier,1,0.6987916666666669
2023,17019005601,Urbana — Mixed residential area,0,random_forest_classifier,0,0.00375
2023,17019005500,Urbana — Senior-heavy residential area,0,random_forest_classifier,0,0.0015
2023,17019000800,Champaign — Mixed residential area,0,random_forest_classifier,0,0.010208333333333335
2023,17019000902,Champaign — Family-oriented residential area,0,random_forest_classifier,0,0.01125
2023,17019000700,Champaign — Mixed residential area,1,random_forest_classifier,0,0.49801190476190477
2023,17019010300,Rantoul — Family-oriented residential area,1,random_forest_classifier,1,0.638125
2023,17019010100,Rantoul — Mixed residential area,0,random_forest_classifier,0,0.1973690476190476
2023,17019001205,Champaign — Family-oriented residential area,0,random_forest_classifier,0,0.00125
2023,17019010204,Rantoul — Mixed residential area,0,random_forest_classifier,0,0.054369047619047615
2023,17019001301,Champaign — Senior-heavy residential area,0,random_forest_classifier,0,0.0027976190476190475
2023,17019001000,Champaign — Mixed residential area,0,random_forest_classifier,0,0.008333333333333333
2023,17019000500,Champaign — Mixed residential area,0,random_forest_classifier,0,0.06461904761904762
2023,17019005402,Urbana — Senior-heavy residential area,0,random_forest_classifier,0,0.0035833333333333333
2023,17019010603,Mahomet — Family-oriented residential area,0,random_forest_classifier,0,0.0
2023,17019000200,Champaign — Higher economic stress area,1,random_forest_classifier,1,0.8306250000000002
2023,17019000402,Champaign — Student-dense area,1,random_forest_classifier,1,0.8377142857142856
2023,17019011100,Urbana — Student-dense area,1,random_forest_classifier,1,0.5305059523809524
2023,17019005800,Urbana — Higher economic stress area,0,random_forest_classifier,0,0.09715476190476192
2023,17019010902,Sadorus — Family-oriented residential area,0,random_forest_classifier,0,0.01708333333333333
2023,17019010901,Philo — Family-oriented residential area,0,random_forest_classifier,0,0.0
2023,17019011001,Champaign — Mixed residential area,0,random_forest_classifier,0,0.02791666666666667
2023,17019005602,Urbana — Senior-heavy residential area,0,random_forest_classifier,0,0.010833333333333335
2023,17019005902,Urbana — Student-dense area,1,random_forest_classifier,1,0.5034107142857142
2023,17019010800,Sidney — Senior-heavy residential area,0,random_forest_classifier,0,0.0
2023,17019001100,Champaign — Senior-heavy residential area,0,random_forest_classifier,0,0.0025
2023,17019000401,Champaign — Student-dense area,0,random_forest_classifier,1,0.5169345238095238
2023,17019001400,Champaign — Family-oriented residential area,0,random_forest_classifier,0,0.004583333333333333
2023,17019010400,Rantoul — Senior-heavy residential area,0,random_forest_classifier,0,0.019285714285714285
2023,17019010702,St. Joseph — Family-oriented residential area,0,random_forest_classifier,0,0.005952380952380952
2023,17019011002,Champaign — Higher-income residential area,0,random_forest_classifier,0,0.02833333333333334
2023,17019006000,Urbana — Student-dense area,0,random_forest_classifier,0,0.43645833333333334
2023,17019010601,Mahomet — Family-oriented residential area,0,random_forest_classifier,0,0.003333333333333333
2023,17019005901,Urbana — Student-dense area,1,random_forest_classifier,1,0.6883571428571428
2023,17019001203,Champaign — Senior-heavy residential area,0,random_forest_classifier,0,0.0
2023,17019001302,Savoy — Senior-heavy residential area,0,random_forest_classifier,0,0.0016666666666666666
2023,17019010604,Champaign — Senior-heavy residential area,0,random_forest_classifier,0,0.0
2023,17019001204,Champaign — Family-oriented residential area,0,random_forest_classifier,0,0.004166666666666667
2023,17019010701,St. Joseph — Family-oriented residential area,0,random_forest_classifier,0,0.0
2023,17019001206,Champaign — Senior-heavy residential area,0,random_forest_classifier,0,0.0016666666666666666
2023,17019005702,Urbana — Senior-heavy residential area,0,random_forest_classifier,0,0.0029166666666666664
2023,17019010500,Fisher — Family-oriented residential area,0,random_forest_classifier,0,0.0
