validation_name,year,row_count,threshold_mismatch_rows,hh_comp_key,raw_threshold,calibrated_threshold,uplift,null_analysis_weight,null_hincp_adj_real,null_hh_comp_key,null_annual_alice_threshold,null_below_alice_flag,null_student_heavy_flag,total_households,below_alice_households,above_alice_households,balance_check,actual_value,target_value,diff,pct_diff,below_alice_all,below_alice_nonstudent,removed_as_student_heavy,pct_removed_as_student_heavy
01_calibrated_threshold_match,2019,792.0,0.0,,,,,,,,,,,,,,,,,,,,,,
01_calibrated_threshold_match,2021,796.0,0.0,,,,,,,,,,,,,,,,,,,,,,
01_calibrated_threshold_match,2022,1773.0,0.0,,,,,,,,,,,,,,,,,,,,,,
01_calibrated_threshold_match,2023,1814.0,0.0,,,,,,,,,,,,,,,,,,,,,,
02_calibration_spot_check,2019,,,1_adult_0_child,28838.68,33838.68,5000.0,,,,,,,,,,,,,,,,,,
02_calibration_spot_check,2019,,,2_adult_0_child,40201.89,45201.89,5000.0,,,,,,,,,,,,,,,,,,
02_calibration_spot_check,2021,,,1_adult_0_child,29992.23,37492.23,7500.0,,,,,,,,,,,,,,,,,,
02_calibration_spot_check,2021,,,2_adult_0_child,41809.96,49309.96,7500.0,,,,,,,,,,,,,,,,,,
02_calibration_spot_check,2022,,,1_adult_0_child,31879.85,39379.85,7500.0,,,,,,,,,,,,,,,,,,
02_calibration_spot_check,2022,,,2_adult_0_child,44441.36,51941.36,7500.0,,,,,,,,,,,,,,,,,,
02_calibration_spot_check,2023,,,1_adult_0_child,33348.0,33348.0,0.0,,,,,,,,,,,,,,,,,,
02_calibration_spot_check,2023,,,2_adult_0_child,46488.0,46488.0,0.0,,,,,,,,,,,,,,,,,,
03_final_table_null_check,2019,792.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
03_final_table_null_check,2021,796.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
03_final_table_null_check,2022,1773.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
03_final_table_null_check,2023,1814.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
04_balance_check,2019,,,,,,,,,,,,,81765.0,35263.0,46502.0,0.0,,,,,,,,
04_balance_check,2021,,,,,,,,,,,,,84248.0,32841.0,51407.0,0.0,,,,,,,,
04_balance_check,2022,,,,,,,,,,,,,85821.0,37610.0,48210.0,0.0,,,,,,,,
04_balance_check,2023,,,,,,,,,,,,,89811.0,38031.0,51780.0,0.0,,,,,,,,
05_sheet_compare_total,2019,,,,,,,,,,,,,,,,,81765.0,81764.0,1.0,0.0,,,,
05_sheet_compare_total,2021,,,,,,,,,,,,,,,,,84248.0,84248.0,0.0,0.0,,,,
05_sheet_compare_total,2022,,,,,,,,,,,,,,,,,85821.0,84713.0,1108.0,1.31,,,,
05_sheet_compare_total,2023,,,,,,,,,,,,,,,,,89811.0,89155.0,656.0,0.74,,,,
06_sheet_compare_below_alice,2019,,,,,,,,,,,,,,,,,35263.0,36933.0,-1670.0,-4.52,,,,
06_sheet_compare_below_alice,2021,,,,,,,,,,,,,,,,,32841.0,37298.0,-4457.0,-11.95,,,,
06_sheet_compare_below_alice,2022,,,,,,,,,,,,,,,,,37610.0,39534.0,-1924.0,-4.87,,,,
06_sheet_compare_below_alice,2023,,,,,,,,,,,,,,,,,38031.0,39243.0,-1212.0,-3.09,,,,
07_sheet_compare_above_alice,2019,,,,,,,,,,,,,,,,,46502.0,44831.0,1671.0,3.73,,,,
07_sheet_compare_above_alice,2021,,,,,,,,,,,,,,,,,51407.0,46950.0,4457.0,9.49,,,,
07_sheet_compare_above_alice,2022,,,,,,,,,,,,,,,,,48210.0,45179.0,3031.0,6.71,,,,
07_sheet_compare_above_alice,2023,,,,,,,,,,,,,,,,,51780.0,49912.0,1868.0,3.74,,,,
08_nonstudent_filter_impact,2019,,,,,,,,,,,,,,,,,,,,,35263.0,32848.0,2415.0,6.85
08_nonstudent_filter_impact,2021,,,,,,,,,,,,,,,,,,,,,32841.0,29386.0,3455.0,10.52
08_nonstudent_filter_impact,2022,,,,,,,,,,,,,,,,,,,,,37610.0,34808.0,2802.0,7.45
08_nonstudent_filter_impact,2023,,,,,,,,,,,,,,,,,,,,,38031.0,31918.0,6113.0,16.07
